transaction_id,amount,timestamp,card_id,device_id,ip_address,merchant_id,geo_location,is_fraud,hour,day_of_week,is_night,is_weekend,hour_sin,hour_cos,log_amount,amount Rounded,card_txn_count_1h,card_txn_count_24h,device_txn_count_1h,device_txn_count_24h,time_since_last_txn_card,dist_from_last_txn,amount_vs_card_avg,rule_burst,rule_geo_mismatch,rule_odd_hour,ml_prediction,ml_probability
TXN001280,93.75,2026-08-24 15:51:36,C662262,D38785,17.86.169.123,M0025,"22.8175,72.5574",0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,4.5512418439625355,0.0,1,1,1,1,1506.1166666666666,496.6252309634721,0.015661956997862624,0,0,0,0,0.0
TXN000837,1511.04,2026-08-16 10:12:53,C277934,D41385,100.255.205.158,M0050,"13.4311,80.1933",0,10,6,0,1,0.49999999999999994,-0.8660254037844387,7.3212150114160055,1000.0,1,1,1,1,19283.283333333333,5.4002816104564735,1.5093977752205598,0,0,0,0,0.003157894736842105
TXN000643,121.39,2026-08-12 17:34:24,C376807,D74686,169.17.138.157,M0023,"18.509,74.1271",0,17,2,0,0,-0.9659258262890683,-0.25881904510252063,4.807212667394247,0.0,1,1,1,1,9999.0,0.0,0.9918293978266198,0,0,0,0,0.0
TXN001114,8689.99,2026-08-21 00:39:18,C101773,D37653,11.234.190.220,M0009,"12.7878,79.9614",0,0,4,0,0,0.0,1.0,9.070042135821218,8000.0,1,1,1,2,11893.683333333332,524.0102619170086,3.5643574393082917,0,0,0,0,0.25152237119131526
TXN000960,3127.53,2026-08-18 17:17:53,C580547,D30032,148.63.103.79,M0030,"18.759,73.6723",0,17,1,0,0,-0.9659258262890683,-0.25881904510252063,8.04831852465247,3000.0,1,1,1,1,5232.883333333333,435.593591789822,2.3174662823402135,0,0,0,0,0.0
TXN001255,940.71,2026-08-23 23:10:38,C373432,D25860,83.51.38.240,M0020,"12.9624,80.3879",0,23,6,0,1,-0.25881904510252157,0.9659258262890681,6.847697371552765,0.0,1,1,1,1,28770.4,75.04803753113852,2.455264394216213,0,0,0,0,0.01478876306620209
TXN001081,24921.22,2026-08-20 17:08:12,C854377,D28289,19.34.17.124,M0032,"17.3077,78.7048",1,17,3,0,0,-0.9659258262890683,-0.25881904510252063,10.12351505400578,24000.0,3,3,2,8,0.03333333333333333,0.0,1.6142318438575076,0,0,0,1,1.0
TXN000777,3462.63,2026-08-15 08:38:21,C870763,D42098,219.211.42.122,M0038,"22.3623,88.1027",0,8,5,0,1,0.8660254037844387,-0.4999999999999998,8.150072451044393,3000.0,1,1,1,1,22682.566666666666,1158.5650019141274,2.232422388760232,0,0,0,0,0.01707709258565289
TXN001185,910.38,2026-08-22 12:45:05,C128941,D92240,14.136.199.1,M0031,"23.0567,88.6322",0,12,5,0,1,1.2246467991473532e-16,-1.0,6.814959934327428,0.0,1,1,1,1,8741.116666666667,1686.8451153389328,1.3765895997459663,0,0,0,0,0.0013636363636363635
TXN001295,607.76,2026-08-24 22:27:56,C686075,D92719,5.31.23.229,M0022,"17.3091,78.7231",0,22,0,0,0,-0.5000000000000004,0.8660254037844384,6.411424101366599,0.0,1,1,1,1,10372.883333333333,52.812995934322366,0.6648119450876009,0,0,0,0,0.0
TXN000272,713.19,2026-08-04 15:22:20,C481913,D96374,45.115.162.16,M0048,"22.3231,88.4888",0,15,1,0,0,-0.7071067811865471,-0.7071067811865479,6.571149033382122,0.0,1,1,1,1,9999.0,0.0,0.4090865288647518,0,0,0,0,0.0
TXN000135,395.99,2026-08-02 04:26:59,C974224,D21226,116.115.120.25,M0003,"22.4008,88.073",0,4,6,1,1,0.8660254037844386,0.5000000000000001,5.983911091453068,0.0,1,1,1,2,9999.0,0.0,0.05183065998392031,0,0,0,0,0.009166666666666667
TXN000652,794.11,2026-08-12 20:00:45,C448321,D57400,94.107.6.199,M0002,"18.5868,73.2043",0,20,2,0,0,-0.8660254037844386,0.5000000000000001,6.6784804698626825,0.0,1,1,1,2,3419.016666666667,957.9177623408577,0.5749735981141658,0,0,0,0,0.0
TXN001454,2671.78,2026-08-28 04:10:40,C545798,D31174,94.131.179.250,M0001,"17.368,78.1202",0,4,4,1,0,0.8660254037844386,0.5000000000000001,7.890874408224967,2000.0,1,1,1,1,12212.0,470.6264598768279,2.008409151843323,0,0,0,0,0.0
TXN001264,386.73,2026-08-24 10:28:34,C631756,D66985,11.234.190.220,M0002,"17.4667,78.3882",0,10,0,0,0,0.49999999999999994,-0.8660254037844387,5.960309221100326,0.0,1,1,1,1,3474.9,521.0363813505819,0.4247049973368769,0,0,0,0,0.0
TXN000694,1272.74,2026-08-13 12:05:49,C710805,D74686,52.19.74.7,M0005,"18.3574,74.1856",0,12,3,0,0,1.2246467991473532e-16,-1.0,7.149712733671966,1000.0,1,1,1,2,13138.933333333332,1608.5110103865456,1.1004968379111708,0,0,0,0,0.0
TXN000754,1949.7,2026-08-14 15:08:12,C960394,D79822,216.238.151.139,M0041,"13.0911,80.0682",0,15,4,0,0,-0.7071067811865471,-0.7071067811865479,7.575943561500887,1000.0,1,1,1,1,21062.85,1738.4595553401837,2.1653537685332824,0,0,0,0,0.020468025324411717
TXN000783,1551.45,2026-08-15 10:43:07,C266931,D17592,49.211.175.6,M0012,"23.4891,73.0161",0,10,5,0,1,0.49999999999999994,-0.8660254037844387,7.347589607169843,1000.0,1,1,1,1,9767.15,94.05142443311668,0.16055877427044218,0,0,0,0,0.0
TXN001384,2287.29,2026-08-26 19:21:22,C577538,D86484,61.4.172.164,M0019,"22.8923,72.1238",0,19,2,0,0,-0.9659258262890684,0.2588190451025203,7.735560092719556,2000.0,1,1,1,1,1495.1333333333334,1631.45682103457,0.2818068217064769,0,0,0,0,0.0
TXN001178,99.89,2026-08-22 09:08:11,C830429,D59672,18.105.141.146,M0050,"22.0968,88.6956",0,9,5,0,1,0.7071067811865476,-0.7071067811865475,4.614030814420288,0.0,1,1,1,1,19570.55,1479.2578410157596,0.24259277248882846,0,0,0,0,0.003157894736842105
TXN000935,1634.57,2026-08-18 07:36:57,C663750,D76542,19.179.94.203,M0012,"18.6136,74.249",0,7,1,0,0,0.9659258262890683,-0.25881904510252063,7.3997466464293895,1000.0,1,1,1,1,7613.5,1490.3448239484735,0.1680202047336256,0,0,0,0,0.0
TXN000893,494.59,2026-08-17 10:30:56,C854377,D96673,49.212.161.234,M0025,"28.8025,76.8997",0,10,0,0,0,0.49999999999999994,-0.8660254037844387,6.205748971988867,0.0,1,2,1,1,832.4,1816.7203848826039,0.03203626979953167,0,0,0,0,0.0
TXN001244,1016.87,2026-08-23 17:58:17,C320392,D10942,215.147.90.41,M0032,"22.8479,72.8179",0,17,6,0,1,-0.9659258262890683,-0.25881904510252063,6.925467487580708,1000.0,1,2,1,1,304.6166666666667,856.7293067830559,0.13442256155400942,0,0,0,0,0.003392857142857143
TXN000440,1109.12,2026-08-08 02:11:28,C269430,D23396,91.150.87.180,M0006,"19.5504,73.3533",0,2,5,1,1,0.49999999999999994,0.8660254037844387,7.012223396571227,1000.0,1,1,1,1,9999.0,0.0,1.1878062232598487,0,0,0,0,0.004166666666666667
TXN001324,1274.59,2026-08-25 13:57:03,C563246,D98039,34.122.118.194,M0021,"13.1431,79.8817",0,13,1,0,0,-0.2588190451025208,-0.9659258262890683,7.151164095657071,1000.0,1,1,1,1,2311.4,1034.5168647272342,0.5309674422673561,0,0,0,0,0.0
TXN000163,25986.04,2026-08-02 15:16:24,C265409,D50857,69.32.139.212,M0006,"22.6977,88.8101",1,15,6,0,1,-0.7071067811865471,-0.7071067811865479,10.165353231191906,25000.0,1,1,1,2,3134.5,1295.7570840211645,3.4618500673258596,0,0,0,1,0.9927032019704433
